mAP: 0.1942
aeroplane       : 0.2230
bicycle         : 0.4235
bird            : 0.1491
boat            : 0.1025
bottle          : 0.0959
bus             : 0.1920
car             : 0.2110
cat             : 0.0364
chair           : 0.2461
cow             : 0.1238
diningtable     : 0.2235
dog             : 0.0659
horse           : 0.2266
motorbike       : 0.4634
person          : 0.3106
pottedplant     : 0.1856
sheep           : 0.0404
sofa            : 0.1580
train           : 0.1972
tvmonitor       : 0.2100
