mAP: 0.2621
aeroplane       : 0.2169
bicycle         : 0.6275
bird            : 0.1983
boat            : 0.1675
bottle          : 0.1701
bus             : 0.3919
car             : 0.2668
cat             : 0.1171
chair           : 0.4144
cow             : 0.0584
diningtable     : 0.2303
dog             : 0.1660
horse           : 0.2799
motorbike       : 0.4830
person          : 0.3476
pottedplant     : 0.2498
sheep           : 0.1310
sofa            : 0.2398
train           : 0.2173
tvmonitor       : 0.2675
