mAP: 0.2559
aeroplane       : 0.2254
bicycle         : 0.6508
bird            : 0.1977
boat            : 0.1740
bottle          : 0.1649
bus             : 0.3872
car             : 0.2899
cat             : 0.0498
chair           : 0.4143
cow             : 0.0718
diningtable     : 0.2410
dog             : 0.1473
horse           : 0.2850
motorbike       : 0.4545
person          : 0.3436
pottedplant     : 0.2566
sheep           : 0.0859
sofa            : 0.2250
train           : 0.2232
tvmonitor       : 0.2294
