mAP: 0.2556
aeroplane       : 0.2170
bicycle         : 0.6546
bird            : 0.1972
boat            : 0.1722
bottle          : 0.1645
bus             : 0.3880
car             : 0.3137
cat             : 0.0551
chair           : 0.4124
cow             : 0.0718
diningtable     : 0.2237
dog             : 0.1514
horse           : 0.2823
motorbike       : 0.4545
person          : 0.3436
pottedplant     : 0.2596
sheep           : 0.0859
sofa            : 0.2167
train           : 0.2237
tvmonitor       : 0.2244
