mAP: 0.2569
aeroplane       : 0.2053
bicycle         : 0.6379
bird            : 0.1884
boat            : 0.1619
bottle          : 0.1706
bus             : 0.3939
car             : 0.2901
cat             : 0.0312
chair           : 0.4187
cow             : 0.0634
diningtable     : 0.2636
dog             : 0.1620
horse           : 0.2899
motorbike       : 0.4667
person          : 0.3622
pottedplant     : 0.2635
sheep           : 0.0758
sofa            : 0.1951
train           : 0.2217
tvmonitor       : 0.2754
