mAP: 0.2569
aeroplane       : 0.2222
bicycle         : 0.5209
bird            : 0.1683
boat            : 0.1552
bottle          : 0.1467
bus             : 0.2008
car             : 0.3291
cat             : 0.1371
chair           : 0.3945
cow             : 0.0749
diningtable     : 0.2327
dog             : 0.1837
horse           : 0.2600
motorbike       : 0.4754
person          : 0.4169
pottedplant     : 0.2851
sheep           : 0.0272
sofa            : 0.2103
train           : 0.3549
tvmonitor       : 0.3412
