mAP: 0.2656
aeroplane       : 0.2197
bicycle         : 0.6435
bird            : 0.1939
boat            : 0.1874
bottle          : 0.1720
bus             : 0.3990
car             : 0.2940
cat             : 0.0547
chair           : 0.4147
cow             : 0.0620
diningtable     : 0.2918
dog             : 0.1511
horse           : 0.2740
motorbike       : 0.4545
person          : 0.3481
pottedplant     : 0.2597
sheep           : 0.1039
sofa            : 0.2024
train           : 0.2881
tvmonitor       : 0.2971
