mAP: 0.2545
aeroplane       : 0.2095
bicycle         : 0.6467
bird            : 0.1851
boat            : 0.1669
bottle          : 0.1534
bus             : 0.3881
car             : 0.2698
cat             : 0.0563
chair           : 0.4136
cow             : 0.0620
diningtable     : 0.2269
dog             : 0.1662
horse           : 0.2948
motorbike       : 0.4672
person          : 0.3392
pottedplant     : 0.2559
sheep           : 0.1000
sofa            : 0.2270
train           : 0.2012
tvmonitor       : 0.2610
