mAP: 0.2469
aeroplane       : 0.2145
bicycle         : 0.6566
bird            : 0.1910
boat            : 0.1838
bottle          : 0.1458
bus             : 0.3421
car             : 0.2837
cat             : 0.0306
chair           : 0.3856
cow             : 0.0341
diningtable     : 0.2552
dog             : 0.1517
horse           : 0.2989
motorbike       : 0.4675
person          : 0.3348
pottedplant     : 0.2602
sheep           : 0.1064
sofa            : 0.2214
train           : 0.1826
tvmonitor       : 0.1912
