mAP: 0.2703
aeroplane       : 0.2190
bicycle         : 0.6498
bird            : 0.2003
boat            : 0.2001
bottle          : 0.1632
bus             : 0.3629
car             : 0.2707
cat             : 0.1148
chair           : 0.4216
cow             : 0.0802
diningtable     : 0.3243
dog             : 0.1828
horse           : 0.2840
motorbike       : 0.4773
person          : 0.3665
pottedplant     : 0.2668
sheep           : 0.1165
sofa            : 0.2646
train           : 0.1748
tvmonitor       : 0.2665
