mAP: 0.2582
aeroplane       : 0.2119
bicycle         : 0.5037
bird            : 0.2017
boat            : 0.2625
bottle          : 0.2172
bus             : 0.2655
car             : 0.3268
cat             : 0.0493
chair           : 0.4148
cow             : 0.0589
diningtable     : 0.3579
dog             : 0.1173
horse           : 0.2873
motorbike       : 0.4545
person          : 0.3958
pottedplant     : 0.2634
sheep           : 0.1102
sofa            : 0.1537
train           : 0.2864
tvmonitor       : 0.2261
