mAP: 0.2531
aeroplane       : 0.2134
bicycle         : 0.6439
bird            : 0.1940
boat            : 0.1686
bottle          : 0.1643
bus             : 0.3879
car             : 0.2835
cat             : 0.0456
chair           : 0.4063
cow             : 0.0718
diningtable     : 0.2315
dog             : 0.1647
horse           : 0.2890
motorbike       : 0.4603
person          : 0.3388
pottedplant     : 0.2707
sheep           : 0.0818
sofa            : 0.2203
train           : 0.2025
tvmonitor       : 0.2220
